zieyaVRbokv9fE97-SSD6Q,neg,0.392119,3.82,4,5
ZieXPuSDXChMnwV_tAty7w,neg,0.43748,3.23,4,4
ZIEWTgw7o9IwbCCTg7p5sQ,pos,0.290763,4.08,3.5,4
ZIeUtNA6Yj1IC9CcSy-rbA,pos,0.316828,3.34,2.5,2
ziERVus-lJEeDj9vCxyBdQ,pos,0.410556,3.09,2.5,1
zIEnVn4Ws34CXVORvcC5dQ,neg,0.425795,3.4,2.5,4
ZiEeaZPGZoXrapy_RtnoRA,pos,0.216246,5.0,4.5,5
zIe3p99rzhFZC9NsoGxNRQ,pos,0.300718,2.95,3,4
ziCPyhCEdZ70PlJxl5crFg,pos,0.457376,5.0,4.5,5
ZicbhyonIdZrl0BmQwyCdg,neg,0.449011,2.85,3,2
zIc3Blaj-xG9GnuroutPTg,neg,0.423789,4.05,4.5,4
zIbLrmz9QJhaqgD21D67gw,neg,0.442076,3.0,3,4
zibejmqwu0vFVQDxzyeFMA,neg,0.052488,3.8,2.5,2
ZibDd1QrQVqhha9kzb2BJw,pos,0.380503,4.75,3.5,4
zib6tUju8mMHeDLy3RDIGw,pos,0.413153,3.82,4.5,5
ZIAtHLz8cSeWYQiXcLm_qg,neg,0.398814,5.0,4,5
ZIAp0s8YFeFXM4HS7errsg,pos,0.348478,3.9,3.5,3
ZiAlwSvsGdHdNUPtIyirzQ,neg,0.196341,5.0,4,5
ZiaihHkltE6crjHyU0ZBFw,neg,0.498358,3.01,4.5,5
zi9yVswwN4OKsZmAtv4zvQ,neg,0.184391,3.35,4,4
zI9QyP3wv3BmgaoJxH-F_Q,neg,0.455528,4.12,5,5
zi9FAoG684EsgA1mF_TC3Q,neg,0.211879,2.6,2.5,1
zI9EKQXXmbq0dvoq3lqi4w,pos,0.398242,4.04,2.5,4
zi9-kczo052gr1dtUW_fEQ,na,0,3.85,3.5,4
zI8WAc_7tizdgdY-NNf3Ag,pos,0.387339,4.18,4,5
Zi88dKULMVR--K6Ro0cBbQ,neg,0.108587,4.17,3,3
ZI7ujikzv7YTMPoNTETrww,neg,0.0559305,3.57,4,3
zi6vrkQSHq5unwTTgS7d3A,pos,0.290763,3.3,3.5,5
ZI6Tyz-GSDfamv3VhscAhg,pos,0.365301,4.14,4,4
Zi6nyyy8IN_iUZLPhZWxFQ,neg,0.482487,5.0,5,5
Zi6MRG_Yyn3WZOsujH7nzA,pos,0.111417,3.13,1.5,3
zI6G3pgF1o2diWG-1cKvXg,pos,0.404838,3.94,4,5
ZI62azqm-chDuzt-1L5bNg,pos,0.147465,5.0,3.5,5
Zi5_i379zZn33ZvpIgmUNQ,pos,0.290763,4.5,4.5,5
zI5JIroTEer_AwVejwA7tw,pos,0.370231,3.33,4,4
zi3g-s9kOBBnejtN-ayioA,neg,0.344602,3.48,3.5,4
Zi3FNm2woNFb2hYNItqopA,pos,0.475645,3.67,4,5
zi2KJiqBuuLubi4Nxdu-8g,neg,0.201526,3.92,5,5
zi1WXUlohLy9-3RFQ4RdbQ,neg,0.428612,3.53,3.5,4
ZI1WTzBZP4uK3-KbynElZg,neg,0.445935,4.09,4.5,5
zi1GNVt6ujhFcZK-TNX6pw,pos,0.207548,3.82,4.5,5
Zi1D9P_aZdFExOWbnX2mig,pos,0.364135,3.9,3.5,5
Zi16aqTiDxzJ_XCxFY0Cig,pos,0.47507,3.54,4,4
Zi0sKBTlqVxopcTbo1U9LQ,neg,0.189713,2.88,3,1
zI0n4r9Bj6lRZBgkfpYRiA,pos,0.272271,3.95,3.5,4
ZI0h1FB3jnPqRO_VrIX0kA,pos,0.393809,4.5,3.5,4
zI0d0zraCtIChBrjTCH8xw,pos,0.406604,4.12,5,5
zI-u5grag9ESB26VoVPcgQ,pos,0.276392,4.29,4,4
zi-SYWaEyUGQST074-wN4Q,neg,0.401237,3.56,3,2
zi-SFCN7Q4iTrrb9RFL7sw,neg,0.111738,5.0,4,5
Zi-oNQXn12jKibkyAYbUUA,pos,0.374057,4.73,3.5,5
Zi-1zYZ81He_9MJAZR_LZQ,pos,0.222964,3.53,4,4
Zh_X9r8Mj4eAyrJNloAckQ,pos,0.286413,2.81,5,4
ZH_Ed6Ien9QfvSH3izvs3Q,neg,0.359414,3.56,4,4
zH_8vsf9cmHNWbdVyV7grw,pos,0.301801,2.9,3.5,4
zh_32ZUl_6z9Ct6oYDg-Pw,pos,0.370649,3.59,4.5,4
ZHZY2hMq5JTpDehyqoMuww,neg,0.198751,3.76,4.5,4
zhzwr9q6UKR49NBAvIcDMg,neg,0.212515,2.5,4,2
ZhZtUZIv14h-zdVb66CTnQ,neg,0.187085,4.2,3.5,5
ZhZmNyQRBl48ZgzBmGCOaw,pos,0.454442,3.64,2.5,3
zhzDHXj8ETDRuT5EIwEyMw,pos,0.337861,4.43,4,4
zHz84HOtvUDsp_5GoNWkww,pos,0.317098,4.08,4,4
ZhZ7arnBSMrdTWsx0So7Pw,pos,0.301801,5.0,3.5,5
ZhZ40-DxoGOzd5uGyA_gOw,pos,0.257744,3.83,3,4
zhyygAgxFqgqJOLjEJd8zQ,pos,0.262634,3.95,3.5,4
ZhYUYz1Rh6zF3Tnn_CAENQ,pos,0.215124,4.33,3.5,5
ZhYU375jQB-CyMlJI1WnbA,pos,0.25269,4.63,4.5,4
zHykVpVQzFm9Zzkhju3OWg,pos,0.240191,4.38,3.5,4
ZhYcmh1nj0Sz7vSKDtHTmQ,neg,0.42979,3.86,3.5,5
zhy9SJ-bI9CvQZ1OZS92cg,pos,0.108409,3.5,4,3
ZHXvPok9K_o290Ty0oR81A,neg,0.287577,4.83,4,5
zhXQ6YeZRLtm_tjN_TYtqg,neg,0.427755,3.6,3.5,5
zhxLUlc1vOkDmsoWLCg0tw,neg,0.397313,3.92,4,3
zHxeIYcK9U_GVnyD9air_g,pos,0.300718,3.67,3,3
zHwWFvqBZlWNoi5G2nuxCQ,pos,0.358668,4.17,4,4
ZHWVbtltSNe3h7B6tLtHyw,pos,0.294852,3.95,4.5,5
zhWTfrdPKc0tEoBX_ctFcg,neg,0.449133,3.28,4.5,4
ZhwptrpbEgMRhU17iKNuNw,pos,0.301795,3.53,4,4
zhwIjfhgKFLVWeIRYF5ZUw,pos,0.456182,3.25,4,3
ZHwHIZnIr_p0x2UMZSd2xg,pos,0.35908,3.49,3,4
Zhwdsgg06ItprS4tLpgDzw,neg,0.30998,3.61,4,4
zHWbvNyaQz2Bi3S-oeC3Qw,neg,0.0766172,3.67,3.5,1
ZHWAY0DKNqicnLW5J9_H4Q,pos,0.368774,3.9,4,3
ZhVzZQlP4JrZdMVF_UjpdA,pos,0.300718,3.36,3,4
zhVVYZks2KwUA60j_J6PCA,pos,0.483414,3.59,3.5,2
zHvmE-fz37xm5QthC7p4Rw,pos,0.238646,4.24,4.5,5
zHvE8maSM5OacsqBB7QHfA,neg,0.42778,5.0,5,5
Zhv9JNXX6jWETcmaNcPMFw,pos,0.25299,4.5,3.5,4
zHUtxF4f3gNKq9u23WETrA,pos,0.47956,3.54,2,1
ZHutSpmLXMNv9Mrb5cAFkg,pos,0.348841,2.33,3.5,1
zhuOku2XiSBVWZAIbWpjoA,pos,0.422463,3.37,3,2
ZHuM9P81zfuNuFZ5ThXNRg,pos,0.260938,4.44,4,5
zhUeL-cjdLVLqgTzXvA8NQ,pos,0.215179,4.89,3,5
ZHuA_OW3hqzcOdsILylSzg,neg,0.270399,3.19,4,2
ZHU6z8DVuX-TZCI__MqOsA,pos,0.461671,2.0,4,2
zhT_mpJw1bTjcVcbAn8q_w,pos,0.364485,3.95,4.5,5
ZhTZNaPctcvyyGmgA86v7g,neg,0.456455,1.43,3,1
zhtvQnZby1w8bCkJJQ3v_g,pos,0.119663,4.05,3.5,3
zHTv14PLVYMTUcIe9LAuJQ,neg,0.427388,3.54,3,4
ZhtMYKVWiVmjDvlzzkZSDQ,pos,0.18164,3.88,3.5,4
zhtmbFIlHmlU-Vn0YkhwMw,pos,0.122087,3.0,4,5
zHte54Z1uKE2tvtjA2GGsQ,pos,0.257515,4.56,4,5
zht-jdEFV7YAKDvShnRCyQ,pos,0.3583,4.28,4.5,5
zHsZd2AE9TkFxdivOCIQ7Q,pos,0.348478,4.06,3.5,4
zHsz3MsTSuSZJfnBMzmhww,neg,0.127094,3.82,3,4
zHsVxvWN1s7WN6MdfD2l1Q,pos,0.290068,3.71,4,3
ZHssZvn0qzBjO4GWv_aW2A,pos,0.214588,2.47,4,2
ZHSRD4Nndm1CWPbPiFlNDw,neg,0.353575,1.75,2,1
ZhSqGnZt3itzbjiTsRXJjg,pos,0.392425,3.62,4.5,5
ZhsqbLmcDvgqRdS1M1Dr9Q,pos,0.247054,5.0,2,5
ZhSayY88m7XmsSTpPQ-FFw,pos,0.302921,3.0,4,5
zhS3-D_Qs3_SqOPZdWb1Bg,pos,0.348478,3.0,4.5,5
ZhS-tHgMqppr6aXWqN8Ekw,pos,0.457774,3.25,5,5
ZhrFSi1scrBinHm9o35i7A,pos,0.331394,3.63,4,3
ZhRd4PvDyE1IQQFgLNPVJg,neg,0.268825,2.0,3.5,2
zHRBraTLRgoB2Wys6x4w-A,pos,0.273114,4.22,3,1
zHqymByOieZQ0eE8lA9wgQ,pos,0.37129,3.21,3,2
ZhQwBzvcOLJ2x8YBf5Gipw,pos,0.30281,3.4,3.5,3
ZhqW-cveZ_d05P1JIEiQ-Q,pos,0.16161,2.45,3,4
zHQOBaRJk2HqshwICDvLmQ,pos,0.25269,4.1,4.5,5
Zhqlpxpx544PZYe6q30SMw,neg,0.254743,4.0,3.5,3
ZHqK69_5l1_uO_5ra_NJ_Q,neg,0.187818,4.29,4.5,5
zhqk5QwDsETjrKb8Z9SDZw,pos,0.226885,4.4,4,5
zHqJYx8pZT4EvOPmoAhdTQ,pos,0.35908,3.57,4,4
zHQFNoUke6ryhYe82rfdUA,neg,0.346169,3.78,4,4
zHQ6nRuMe-KR8UO7TPdlvw,neg,0.143328,3.15,3.5,3
zHq25QR2XXH5REW-S2n7IA,pos,0.258048,4.12,4.5,3
zHpx7_r3qwVwWPKk893K0Q,pos,0.490929,4.44,4,4
ZHpuMnT07rJx90TPOuZOVw,pos,0.335834,3.1,4,3
zHPS2iUmXVCMOkIJPXhdaw,pos,0.409957,3.37,2.5,2
zHpQLZlXvnsbr_ddNV9raA,pos,0.226297,3.7,3.5,4
zHPNLIngD0hLGI4GwQRoKQ,pos,0.0844397,2.33,4.5,2
zHpkjbFEaui03DiDdSM44g,neg,0.276347,3.33,4,5
ZHP9CTEqk0Yfk0N5IE0THg,pos,0.353463,4.08,4,4
ZHP4wzYmS7kUpbhH1zRYYA,pos,0.256815,3.33,4,4
zhOYJfrtnZyyUJpSg2fRqA,pos,0.445411,3.91,5,5
zhOs-Q8pVkLBg72Zw4URRw,pos,0.300718,5.0,3.5,5
zhOQXcTMH5AHxaki0kXbMg,pos,0.450444,3.5,4,5
zHOl3c1nA_j69GITelYJbw,neg,0.437116,4.06,3.5,4
zhoj1i9QshpcFc549K9G-w,pos,0.383016,3.46,3.5,5
zHohDo98hYa64lm1A61QNA,neg,0.383178,3.81,4.5,4
ZhO7FI11wxOvkGl3TE6NuA,pos,0.148926,3.32,3,2
ZHnYUd8_81vlZa0lW3x_yw,pos,0.35908,4.47,4,5
zhNwIEQY4fKx8CljbV2abw,pos,0.469826,1.71,3.5,2
zhnQE1yhUBXeUG-kgD17WA,neg,0.358246,3.57,3.5,1
ZhNngkaJd1QFZ2QLZ2CjUg,pos,0.376074,3.71,4,3
ZHNMdoHBNedH29r-oK91zg,neg,0.487995,3.75,4,5
zhN5xAIbFQeGc6Kc6MnwTw,neg,0.297268,4.69,4.5,5
zhn3loo055TRpJT-ppdACg,pos,0.111378,3.75,4.5,4
zHmUc_BkoxmxPMoLAb3l6w,pos,0.182793,4.07,3.5,3
ZhmPYFRCIxI6pSt3IYN7SQ,neg,0.390567,4.62,4.5,5
ZHMbb7QmWTN2N5AA7CEj1Q,neg,0.152096,3.97,4,5
ZHm3lsOIuLO1qb00V4YwOw,pos,0.311634,2.71,3.5,3
zHlv4mDNvKjeHxn3l6_g5w,neg,0.414345,3.43,3.5,3
ZhLuCPU4FR4EAnjtI2wzbQ,neg,0.416439,4.43,4.5,5
ZHLKLJmzS_50oFEhAFOhJg,neg,0.44572,3.73,3,4
ZHlaDORZhQTILhIVkwfGrw,pos,0.40534,4.34,3,4
ZhkjjB-ZyJ3Olt1IbOMK7g,pos,0.386959,3.53,4,4
ZhkD2I8_JXXDLpNvjM8V-w,neg,0.178752,4.29,3.5,4
ZHKA_op4BsMFdLMISBCdOA,neg,0.221607,4.0,4,2
zHJQl3qRilu-6Rb75KPeDQ,na,0,3.96,3.5,4
zHjq3wDNyi5QNSF8t0ighQ,pos,0.250665,2.75,4.5,1
zhIvz8EjiRjzXLbqFVGwaw,neg,0.336894,3.75,3.5,4
zHIQi4eII24RwPpM5Pl2iA,neg,0.128113,3.07,4,1
ZHiNwoYl8du1hKLPoQLwXQ,pos,0.291092,3.0,4.5,5
zHiGakcuxyRLrb5rOiLrpg,neg,0.475312,5.0,4.5,5
zHiDJyO1YezyjAHW51sKRg,pos,0.205725,3.0,3.5,5
ZhHXd5A6wAXkfD75cI-Wkg,pos,0.301795,4.4,4,4
zHHWDT4ugsTHIsS32bJr4Q,pos,0.284171,4.12,4,2
ZhHs6ZWnHX_P7aJd9VL-Uw,pos,0.267926,3.55,4,2
ZhHohqtPV29r4yTtsp2H_g,pos,0.480883,4.4,2.5,2
zHhLF0ZkJxiQE9q_cO_mBA,pos,0.432023,3.98,3,3
zHHfd4nzAGwsWMwpVKuSUQ,neg,0.171027,3.5,4,4
ZhhbauI9G36bIcDhL36lig,pos,0.302972,2.7,4.5,5
zhH02gk72A1k8Ax_4Xc9lA,pos,0.406078,3.8,4.5,5
ZhgYVpeGGI87GOr__QUSpg,pos,0.30867,4.15,3.5,4
zhgVt9xRM-GpAgq2wAIYiQ,neg,0.225715,3.71,3.5,3
zHgRTSCKOe2ALrrE83NC1Q,pos,0.112032,2.83,2,1
ZhGJPlKnNuOUBjwCRjrrBw,neg,0.271902,4.09,4,3
zhfN4DB48npEb5KaBjzh2w,pos,0.313439,3.7,4,4
zHfGAOHJLUXNzWWZk_KtQA,pos,0.425194,3.67,4.5,4
ZHeWq5K3CEsyodrpwcz4xA,pos,0.385719,1.67,3.5,1
zHEoKAPZdy9FqTL4PKsQYA,pos,0.151656,3.88,4,4
zHELY0Wm3LYn1eO4LyjrBA,pos,0.0931236,4.86,4,5
zhEKMgsiW6IXFXZGFgFRJg,pos,0.25299,3.71,4,3
zhEhOPh93GaodBFDesvMNg,pos,0.35908,4.38,4,4
zHdTLFpOpRXECaW9nNVlNw,neg,0.412199,4.26,3.5,4
zhDR8E-yzKUn8P2yGWdoxw,neg,0.0898391,3.95,3.5,2
Zhdkm6dRHX8JpAl5NSAAWA,pos,0.245109,4.26,4.5,5
ZHdcHJtF-i3pf8bgfH1Hhw,pos,0.0914066,3.83,3.5,5
zHDA7kNWozsWaja3n-W2Hg,na,0,3.77,3.5,4
zhD2w_LjB95FqquAXm9VYA,pos,0.30787,4.68,3.5,1
zhd2wPmGw5QlWkqtKbnUyQ,neg,0.409929,3.44,4.5,4
zhCYjFpSEBZ4yslaxnaMYg,neg,0.488444,3.0,4.5,5
zHcsjBOeBZo8j9VS7Ok25g,pos,0.253009,3.6,4.5,5
ZHCLw36J52MBjZQzlxyqlA,neg,0.422045,3.92,3.5,4
ZHC3lqp1tq7cFuk9BlADRA,pos,0.247724,3.98,4,5
zhbzxLlFo3IeH6yCO3tCFg,neg,0.220388,4.07,4.5,5
ZhBDrkEDqYXd2IaWM3gI_A,pos,0.25269,3.0,3,1
ZhbDI5IZl1GCvpOdBiZm7w,neg,0.372077,3.92,4.5,4
ZHBcPTHMvQV4JHXz2NqmEg,pos,0.244396,4.2,4.5,5
zHBbj5ASWmuPRerv7fgzmg,pos,0.348478,4.0,4.5,5
zhbAExGrRqSvclOUlYW4ew,neg,0.393426,4.43,4,5
ZHB2c8B5zmH2xsnUVBhY1Q,pos,0.317098,5.0,3.5,5
zHaYMiT0u6ZkQF7BnN0IVw,pos,0.14585,3.09,3.5,3
ZHaxNiPz05dEGX_1-FH2xw,pos,0.244396,3.86,3.5,4
ZhaV6bLDQIIwO4u6OBFqhA,neg,0.439884,4.0,4.5,5
ZHATKBoidb6Q833YaQ_KvQ,pos,0.311634,2.67,3.5,5
ZhAj1kN1UOF1lI7SHbhwbg,pos,0.240235,3.56,3,4
zhaGfuDDO8g97UukrMAPlQ,neg,0.353922,4.0,3.5,4
zHADCG9bx4tGk1qPtWrpUQ,pos,0.368833,3.73,4,4
zHa8N303JO-ceeWIx33lSQ,neg,0.475736,3.97,4,5
Zh9my7U4gdy8umd49bs-7g,pos,0.300718,3.42,4.5,4
Zh9aADMtoph_0ir0YVABRg,pos,0.189142,5.0,4.5,5
zH983ZEmBTa4FFU_S5PJ9A,pos,0.353808,4.17,4,4
zh982wRJiC_ZzzYlY1TKaQ,neg,0.415181,3.65,4,5
Zh8XCodkBhAyKr6_0hSBKQ,neg,0.399392,2.8,3.5,1
Zh8nHdF8nDLMcBX3lweX9A,pos,0.25269,3.57,4,4
Zh8LNt6kgxtLiLnAr60ZAQ,pos,0.458974,3.33,4.5,5
zH7QDfZwCoOvVNwIhToLgg,neg,0.362103,3.54,3.5,3
zh6mXJ68AJhHpma3zhavrw,neg,0.172468,3.62,4.5,5
Zh6GKJESKJRIh03M9_VYlQ,pos,0.218584,3.92,3,3
Zh6DjkniJdW8cjkVJah4nA,pos,0.0883572,4.25,4.5,5
zH5mRS_eeudF4X0Rq00I3w,pos,0.311634,4.46,4,5
zh5kwArrkXCcn73pgsJ4qQ,pos,0.392999,3.47,3.5,2
ZH4g2iBYwh7pq9YLOSjyJQ,pos,0.254658,4.0,4.5,4
Zh42069Y3gT8IF51fPQz-A,neg,0.451582,3.6,4,5
zh3xQTMvV_y_WzVzUMmyzw,pos,0.273441,4.16,4.5,4
zH3svX5MfmJDL_Unz6DJiA,pos,0.35908,4.02,4,5
zH3jUzVHQO3zqhIRdpc3tg,pos,0.143283,3.8,3.5,4
zH3GG2rjheD9pf3NrQrJZg,pos,0.149124,4.03,3.5,5
ZH3Dek47nAv8Elaax0PZoQ,neg,0.325545,3.41,4,4
Zh2LPXpF9PDDfGepbicWqg,pos,0.244103,3.73,4,3
zh2dE3Dw26OErr2kD7AZ4Q,pos,0.138125,1.5,3,1
zh25DajLDQ5x-VY3U2WDqg,pos,0.292923,4.71,4,5
Zh0zbP4nuK3u7rMZZKJHPA,pos,0.261924,3.53,4,1
ZH-lqE-FIUF8so72nDZRQw,pos,0.214913,3.82,4,4
ZH-avYE1qlh3Q2fqyBvzmw,pos,0.472723,3.61,3.5,4
ZG_7vbuoOCdoJLb6id9PUg,neg,0.464843,3.6,4,4
Zg_6AadKwH9j7N8uX6jiqg,neg,0.0366642,3.75,3,2
ZG_3Hm5rojglMhbLvxBGhA,neg,0.0933437,3.67,4.5,1
ZgZVnhcOCB-lLydzYUU6Rg,pos,0.301916,3.87,3.5,3
zgZoKsJtnQWRAb_6j4-jLw,pos,0.212705,3.86,3.5,3
zgZfjeOTlCqyBybC2umBog,pos,0.384274,4.5,3.5,4
zgzdGG2sDChSEm_klfwQgw,neg,0.114582,2.25,3.5,5
zGz9e0m5BKkfEpik08MpWw,pos,0.312388,3.08,4.5,4
ZgYU_Iv3eaB03Kqvtab9jA,pos,0.365084,3.8,2.5,3
Zgypocfn7snQxDH_zj2Ymw,pos,0.364846,3.5,4.5,5
ZGxzTEVgab4us2jAu04lXw,pos,0.3583,4.43,4.5,5
ZGXVbBNmhIkH5Xugu0HKFw,neg,0.324271,3.29,3,1
ZGXOr8mYo8cQ3fK9g_etYg,pos,0.404136,3.97,4,4
zgXNqVcNSxnqyrc0psGJog,pos,0.35911,5.0,5,5
zgXiGuOK3HIru0HKEtvzqQ,pos,0.208029,3.36,4.5,5
ZgXFqscJMPJBesEQnwgE7g,neg,0.340084,3.8,4.5,4
ZgX-zrQDInX_bIjMn2uPGA,pos,0.148508,3.2,3.5,4
ZgwynATkmQWSoHtL0knW1A,pos,0.314746,4.0,4,4
zgWgad0T4mn5pbi2_3lpCg,neg,0.340719,2.6,2,1
ZgWbL2XUlS_tujyKnaKpcw,neg,0.0919112,3.73,3.5,1
zgvWoD9RrwFiP8Buxd4YXw,neg,0.260779,3.86,4,2
ZgVsB3XSUKAIDz0YnKrsaw,pos,0.182793,3.97,4,5
ZGVrA4sLBLYIBUwuDarGug,neg,0.356579,4.29,3.5,3
zgVQj2IVbHdK6CuG4U77OA,pos,0.342447,3.71,2,1
zgvPgPVaLoxlF96f55E_gw,pos,0.266747,5.0,3,5
zGvkAlfXz1BrnD6oIZ24YA,pos,0.248149,4.1,4,4
zGUShX_z1wU_7xGsqrUvWg,neg,0.416439,3.8,4,4
ZgUbTn5W7wuWxAjXp-GpnQ,pos,0.214913,5.0,4,5
zGU2ngjw1fN6-vXbU_Ugow,pos,0.269922,3.75,3.5,4
zGu1OOlhipx5SYWju0zAZw,na,0,4.45,4,5
zgtPPGmnbztPeNKJNR2Hng,pos,0.181208,2.79,3.5,1
zgTLy1uuKdaybhwQVW5J3w,neg,0.370165,3.64,3.5,4
ZGt2p7QLAqUcuOv8i9eVVA,pos,0.20674,3.36,2.5,2
ZGspqfqCqGf0gT4zITG9nw,neg,0.255188,2.5,3.5,4
zgSOi-0HDHMn6nOdaoHIfQ,pos,0.26642,3.33,3.5,2
ZGSIClmHParBBLsbEpslKA,pos,0.404136,4.0,3,4
ZgSFV3HUurlYo-xRiuKqKg,pos,0.354661,3.75,3.5,3
ZGs5LaG5c7SnTI9wn2TMqQ,pos,0.219998,3.58,3.5,3
ZgS0w9smrxiu1-BZu9pGxQ,neg,0.25587,3.96,4.5,4
ZGRUauJ1CxHVV0ddUxKfMA,pos,0.302585,3.29,4,3
zgrroxG3VzZ4qJK2JlxpnA,pos,0.359448,3.5,3.5,5
ZGrFJDSZZe-M50WDppoX9Q,pos,0.351762,3.39,4,4
zgReiJ3xdMhRHOYWH1kcsw,pos,0.455657,4.54,4.5,4
ZGQz-HTrUDQZukAc3qSeGg,pos,0.244396,3.75,2.5,4
ZgQVAwXssWFDKkpu2-VpEw,neg,0.411589,1.0,3,1
zGQmsyNxzzagGMGl8nrTfg,pos,0.202997,3.75,4,5
zgqDFf-fr-WZETYEAfeEeA,pos,0.226726,4.0,4,5
zgQcwihEwI1AeA2PE51H8w,neg,0.380362,3.44,4,4
zGpRRZhg4XNNjJVCLlrzJg,neg,0.257447,3.0,4.5,5
zgoZtS9aBJO1_fOSSfrtNA,pos,0.257693,3.97,3.5,3
ZGoyh76CiFZeoy75P2yaFQ,neg,0.283307,3.87,3.5,4
zgOoeb37xN5_9FRNJ9BVYg,neg,0.349219,4.76,3,5
zgOOCftGoBoBUYpb1X1aSg,pos,0.25269,3.17,4,5
zgoLASsbwvMjbq06MU0xbQ,pos,0.374873,4.04,3.5,4
zGojQB5TnV15VW7pePD75A,pos,0.300382,4.28,4,4
zgogJ2qZDLnKjY6EK0nmUQ,pos,0.352689,5.0,3.5,5
zGo5ly0cOcdlRRBh23x_CQ,pos,0.312199,3.93,4,3
ZgnzYv9l0spI3YuhG40b2g,pos,0.20674,3.62,3.5,5
ZgNYQbMpGQAuCmYLtJhOVQ,neg,0.320706,3.96,4.5,4
ZGNQV3kUYvbdn-PeRe1NAQ,neg,0.190326,4.3,4,4
zGnL3KdrlAKQz3azcH-8kQ,pos,0.337497,5.0,4,5
ZGNGpfjYd5A-4-oJinBxdw,pos,0.417317,3.61,4.5,4
ZGNdFXJWebittkxJyFV_yQ,pos,0.463208,3.0,3,1
zGn9PyBA-NEhluzwJjcYDA,pos,0.449616,4.0,4.5,4
zgmSrZBTIUahYB0QAOuhiw,pos,0.366462,4.0,2.5,4
zGMmNz0ALpXyRmNXwqDVtg,pos,0.220834,3.91,4.5,5
zGmBjx6h8Iokpzk8oRIzMA,na,0,5.0,4,5
ZGLwQoa2EGUVvumLJG0xkg,pos,0.252056,4.0,4,4
zgLu9n3deUWWdiWSUiI0dg,pos,0.119826,4.0,4.5,5
zglTE18CyQ0U2XBtPwLukw,neg,0.378492,3.86,2.5,3
ZglMriPt9E8K-tFSEjjoLw,neg,0.402431,3.95,4,3
zGldETGg2R3fsGJXbYimfQ,neg,0.458784,3.6,3.5,3
zGL3m00nDlinrHNsHCGzog,na,0,3.87,4.5,5
ZgL2K8NtbkwGQPgnDOXMmw,pos,0.393809,3.0,2,1
ZGl1s4eL8SMIn0Jsf6yKxA,neg,0.316428,4.04,4,4
zGKZRyJGHe61KIfJTsZAfw,neg,0.470686,3.53,3.5,4
zgKXC-uHrcvc2BSOOOVhUA,neg,0.494116,3.5,3.5,3
ZGkOQtGoqAJFnIGtjAiEwA,neg,0.49953,2.83,3,1
ZgKmafO0NYhcEa_4H6UZCQ,neg,0.357337,4.75,3,4
ZGKkrjiNbRSgd4iagZieYA,pos,0.410387,3.79,3.5,4
ZGKhmcsXAlUFfoZtBpnJoQ,pos,0.214913,3.57,4.5,5
ZGk5tdT1hQHMDYkh858TvQ,pos,0.0991985,4.82,4,5
zgk1O9ncpJn0oV-Or1TqUA,neg,0.467907,2.98,3,3
ZGJMOO3OkWUNWWeBzvRYHA,pos,0.392852,5.0,2.5,5
ZGjlJ0LehQh5fSErKqlc0g,pos,0.302921,4.0,2.5,2
zgJBMrY45BneCxFcv5PBUQ,pos,0.44504,3.14,3.5,5
zgIrG-GMJV3n3kD5sZzwkw,neg,0.497473,2.5,2,1
zgIrD92Gz6IUc6qjvdgrCA,neg,0.174198,4.14,3.5,5
zGIGAjAZW0s8vOv1qiVGOQ,neg,0.304348,5.0,3.5,5
ZGiBY3v3jkYgXjitpCQBsw,pos,0.174114,3.5,4,4
ZgHy_bxzQVUUfQzCtCYc1g,neg,0.472872,1.25,4,1
ZGhsY4nEDOkEOd-RT-4G-w,pos,0.20674,4.76,4,5
Zgh21uQxwkJGdd39sWscZQ,pos,0.377816,4.62,4,5
ZGh0yr5OLi7EbM5XSkaQYg,pos,0.252056,4.53,4,5
zGh-vKLn16KjF1Ou5BUWfA,pos,0.262159,3.5,4,5
ZGh-B2TJdmyzWTJRoUpSkA,pos,0.226444,4.0,4,5
ZgGYA4QuybZDDT0sXckDWA,neg,0.246524,4.45,4.5,5
zGgkVy8bZYHlmTrEnIaeAg,neg,0.427866,4.37,4,5
zggfYrda0dKlb_LR4RWU6Q,neg,0.222632,3.0,2.5,4
ZGgA3q7tRMaCEW4WrjIpEQ,neg,0.15843,3.63,3.5,4
zgfMxEzZ0681zKUdWOsFww,pos,0.468235,3.59,3.5,4
ZGFdmctxQwN2dFEzC_oCOg,pos,0.162818,3.67,3.5,5
zgFaVZW0C6PmaTTVY5JJKQ,pos,0.167657,4.36,4,5
ZgF2x46fZgHT-eLRA8F6qQ,pos,0.253121,1.0,1.5,1
zGEzibFgpGSdk9NuHYK57w,neg,0.204348,3.87,4,4
ZgeZHr1hSwk3N5yNpGBSew,neg,0.110379,4.0,3,5
zGET4jBPq0346dO0pJ8c1g,pos,0.423004,3.67,3,5
zGejT9VUs4pCJgtYReaw8A,pos,0.287086,4.0,4,4
ZGeFVIEuw4UPVzp2TOQ3YQ,neg,0.087579,5.0,5,5
zGeCNY9hmKtqtRYK_Yr45A,neg,0.432417,3.52,3.5,4
ZgdUxiBLZBql7TnB38IWLQ,neg,0.482165,3.25,3.5,5
ZGDMKromf3KDtJibtZmygg,pos,0.316117,4.1,4,4
zgDm5YyqhwfHxrrl3bjAhA,pos,0.0650964,4.05,3,5
